Parc de voitures par vignette Crit'air et énergie au 01/01/2020;;;;;;;;;;;;;;;;
Région : Centre-Val de Loire;;;;;;;;;;;;;;;;
Source : SDES, RSVERO;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
;;;Crit'Air 1;;;Crit'Air 2;;Crit'Air 3;;Crit'Air 4;Crit'Air 5;Electriques;Non classés;;;Total
;;;Essence;Gaz;"Hybride
rechargeable";Diesel;Essence;Diesel;Essence;Diesel;Diesel;"Electrique
et
Hydrogène";"Autres
énergies";Diesel;Essence;
Cher;18001;Achères;37;0;0;65;12;45;22;27;17;1;0;9;14;249
;18002;Ainay-le-Vieil;10;0;0;33;6;20;10;12;7;0;0;5;6;110
;18003;Les Aix-d'Angillon;191;0;0;340;78;224;113;140;50;5;0;30;65;1236
;18004;Allogny;108;2;4;214;47;149;64;79;21;2;1;23;32;746
;18005;Allouis;97;2;0;202;46;122;62;83;40;1;1;13;39;708
;18006;Annoix;10;0;0;46;6;32;12;26;4;0;0;7;15;157
;18007;Apremont-sur-Allier;3;0;0;12;3;5;4;8;1;0;0;2;0;38
;18008;Arçay;49;1;0;135;20;63;31;28;13;1;0;7;20;369
;18009;Arcomps;15;0;0;54;15;36;14;24;12;0;0;7;19;196
;18010;Ardenais;14;0;0;24;7;18;10;15;9;1;0;9;4;111
;18011;Argent-sur-Sauldre;171;1;2;413;67;267;120;194;63;3;0;46;67;1415
;18012;Argenvières;48;3;0;83;10;50;27;39;12;0;0;5;14;291
;18013;Arpheuilles;24;0;0;60;10;41;27;27;14;2;0;5;15;223
;18014;Assigny;18;0;0;35;4;11;8;16;7;0;0;9;7;116
;18015;Aubigny-sur-Nère;526;9;3;991;162;618;371;358;117;4;2;99;202;3464
;18016;Aubinges;31;0;0;68;7;50;18;41;8;0;0;8;6;237
;18017;Augy-sur-Aubois;13;0;0;47;6;33;14;30;18;0;0;6;12;179
;18018;Avord;301;1;0;507;84;336;132;176;41;6;0;25;48;1657
;18019;Azy;31;1;0;86;14;50;24;42;13;1;0;5;20;286
;18020;Bannay;93;0;0;172;34;94;64;75;15;0;0;19;41;608
;18021;Bannegon;23;0;0;48;8;23;9;28;9;1;0;4;7;160
;18022;Barlieu;30;0;0;62;10;46;17;31;7;0;0;11;16;230
;18023;Baugy;139;1;0;312;43;206;89;123;56;0;0;39;49;1057
;18024;Beddes;9;0;0;17;2;6;1;9;2;0;0;2;2;50
;18025;Beffes;59;0;0;95;19;93;43;72;11;0;1;13;16;422
;18026;Belleville-sur-Loire;99;1;0;195;37;113;45;61;26;11;0;12;28;628
;18027;Bengy-sur-Craon;40;1;0;126;11;94;41;41;13;1;0;16;21;405
;18028;Berry-Bouy;147;1;0;254;53;156;98;79;29;0;0;22;35;875
;18029;Bessais-le-Fromental;14;0;2;36;5;40;21;31;12;0;0;8;8;178
;18030;Blancafort;72;0;0;180;42;124;46;97;42;2;0;22;45;671
;18031;Blet;22;4;0;120;12;62;26;43;14;0;0;11;19;333
;18032;Boulleret;140;3;2;269;54;187;94;101;36;4;0;24;47;962
;18033;Bourges;8351;126;64;8905;2926;5767;4122;3454;1056;117;12;580;1496;36975
;18034;Bouzais;21;0;0;75;13;46;16;26;4;0;0;5;7;214
;18035;Brécy;84;3;0;185;45;134;32;75;30;0;0;14;37;639
;18036;Brinay;40;0;0;107;16;65;33;47;17;2;0;13;19;360
;18037;Brinon-sur-Sauldre;96;1;1;157;37;129;73;76;24;1;2;15;57;668
;18038;Bruère-Allichamps;37;0;0;93;16;61;40;46;10;2;0;11;19;335
;18039;Bué;37;0;1;88;11;34;16;19;5;1;0;2;11;225
;18040;Bussy;20;0;1;75;13;44;7;31;11;2;0;9;9;223
;18041;La Celette;12;1;0;38;3;14;14;14;4;2;0;3;1;106
;18042;La Celle;30;0;0;62;11;39;16;29;6;0;0;5;10;208
;18043;La Celle-Condé;17;0;0;38;8;26;19;14;9;1;0;12;15;160
;18044;Cerbois;26;1;0;69;15;62;21;39;18;1;0;9;18;277
;18045;Chalivoy-Milon;17;0;1;56;6;59;21;37;18;1;0;14;13;244
;18046;Chambon;10;0;0;22;4;21;6;16;6;0;0;7;3;96
;18047;La Chapelle-d'Angillon;40;0;0;111;14;71;42;48;18;0;0;21;18;383
;18048;La Chapelle-Hugon;29;2;0;70;9;48;26;26;17;0;0;12;15;255
;18049;La Chapelle-Montlinard;72;1;0;98;15;59;37;31;19;3;0;9;17;361
;18050;La Chapelle-Saint-Ursin;540;4;4;744;196;428;210;217;63;8;2;19;104;2539
